num Iterations,num Iterations,num Iterations,num Iterations,num Iterations,num Iterations,optimisation time,optimisation time,optimisation time,optimisation time,optimisation time,optimisation time,cost reduction,cost reduction,cost reduction,cost reduction,cost reduction,cost reduction,Mean Time Linearising,Mean Time Linearising,Mean Time Linearising,Mean Time Linearising,Mean Time Linearising,Mean Time Linearising,
5,3,3,3,3,4,40.042,17.703,12.62,11.831,10.461,14.06,0.789911,0.692496,0.691534,0.583628,0.242851,0.113116,5516,2754.33,1025,542.333,310.667,188,
3,3,3,3,3,3,32.566,21.914,15.533,13.466,12.429,12.283,0.292227,0.000362992,0.00145382,0.00326687,0.00688255,0.0176442,7836.33,3564.67,1462,772.667,410.667,217.667,
4,3,3,3,3,3,38.427,21.823,15.569,13.472,12.425,12.146,0.827372,0.000363111,0.00145364,0.00326854,0.00688738,0.0176557,6757.5,3557,1471.67,792,431.667,214.333,
7,3,3,3,3,3,59.867,17.525,13.167,11.901,11.095,12.381,0.924126,0.25298,0.157647,0.0963439,0.0273123,0.0175973,6158.29,3192.33,1209,703.333,460.333,212.333,
7,3,3,3,3,3,57.041,21.304,15.207,13.249,12.276,12.164,0.936605,0.00036186,0.00144362,0.00324756,0.00684518,0.0175673,5687.57,3383.67,1373,727.333,413.667,198,
6,3,3,3,3,3,51.418,21.857,15.401,13.377,12.416,12.354,0.943264,0.000362635,0.0014534,0.00326526,0.00688004,0.0176422,6045.17,3524.33,1407.67,772.333,423,211.333,
12,3,3,3,3,3,104.254,22.321,15.766,13.73,12.711,12.188,0.944258,0.000363767,0.00145376,0.00326794,0.00688559,0.0176512,5933,3593.33,1481,796,429,209,
6,3,3,3,3,3,53.566,21.202,15.332,13.326,12.369,11.884,0.948297,0.000362933,0.00145203,0.00326288,0.00687528,0.0176262,6472.83,3343.33,1387.33,730.333,416.667,207,
6,3,3,3,3,3,56.439,22.028,15.622,13.531,12.458,12.288,0.927634,0.00036031,0.00144303,0.00324446,0.00683731,0.0175509,6864.17,3605.33,1491.33,798.333,430,215,
4,3,3,3,3,4,34.622,18.334,13.586,12.115,12.563,14.482,0.464191,0.403214,0.107358,0.0610579,0.00672704,0.256644,5668.25,2882,1230.33,607.333,395.333,199,
7,4,3,3,3,3,56.176,23.984,15.398,13.444,12.715,12.048,0.971488,0.131144,0.00143343,0.00322336,0.00679606,0.0174598,5512.43,2875.75,1421,754.333,454.667,206.667,
3,3,3,3,3,3,28.225,19.038,15.65,13.344,12.407,12.013,0.844763,0.194891,0.00145435,0.00327122,0.00689304,0.0176674,7208.67,3119,1447,737,417.667,206,
7,4,4,3,4,3,59.793,27.683,18.724,13.677,15.42,12.056,0.95186,0.312931,0.302097,0.00326699,0.0295924,0.0176448,6145,3589,1378.25,778.667,413.75,222.667,
8,3,3,3,3,3,62.987,20.611,12.983,13.063,12.248,12.261,0.937586,0.000361621,0.235575,0.00325447,0.00685918,0.0175993,5350.5,3170.67,1150,677.667,375,203.667,
10,3,3,3,3,3,87.327,19.935,16.017,13.876,12.635,12.509,0.983564,0.0350184,0.00144547,0.00325036,0.00684953,0.0175728,6039.8,3434,1607.33,871,442,229,
3,3,3,3,3,3,31.803,22.141,13.369,13.52,11.049,11.418,0,0.000356913,0.00155246,0.00320506,0.279994,0.133029,6753.33,3525,1114,769.333,379.333,196.333,
5,3,3,3,3,3,44.897,21.842,15.505,13.406,12.427,12.223,0.709863,0.000363708,0.00145406,0.00326812,0.0068841,0.0176473,6221.8,3553.67,1467.67,770,423.333,203,
