num Iterations,num Iterations,num Iterations,num Iterations,num Iterations,num Iterations,optimisation time,optimisation time,optimisation time,optimisation time,optimisation time,optimisation time,cost reduction,cost reduction,cost reduction,cost reduction,cost reduction,cost reduction,Mean Time Linearising,Mean Time Linearising,Mean Time Linearising,Mean Time Linearising,Mean Time Linearising,Mean Time Linearising,
4,3,12,3,5,5,2.807,2.068,5.781,1.359,2.001,2.037,0.898884,0.0458697,0.628416,0.0803368,0.370545,0.508911,391.25,203,88.8333,45.3333,29.4,19.6,
15,4,4,4,7,5,10.464,2.593,1.951,1.683,2.872,1.902,0.998633,0.8024,0.852125,0.870347,0.908573,0.931528,19.6,197,92,49.5,30,15.2,
6,3,5,3,3,3,4.185,1.968,2.512,1.488,1.298,1.393,0.978873,0.518372,0.497508,0.847411,0.740404,0.861125,391.333,202,87.4,50,29.3333,15,
6,3,3,3,6,6,4.218,2.156,1.725,1.664,2.518,2.36,0.975187,0,0.0814982,0.704538,0.790703,0.729539,396.5,197.333,98.6667,47.3333,28.1667,16,
15,3,3,8,10,8,10.528,1.914,1.406,3.322,4.02,2.919,0.999394,0.835551,0.838163,0.913601,0.909365,0.963535,16,200.333,89,46,32.6,16.25,
4,3,13,3,9,3,2.799,2.151,6.373,1.497,3.456,1.008,0.902411,0,0.55794,0.131831,0.621829,0.359685,391.25,195.667,87.8462,47.6667,27.7778,14.6667,
4,3,3,8,7,9,2.846,2.146,1.799,3.554,2.806,3.55,0.631924,0,0,0.497865,0.321705,0.411646,391.25,196.333,83.3333,48.75,26.1429,15.3333,
15,5,8,7,5,4,10.536,3.107,3.645,2.742,1.793,1.458,0.990589,0.711589,0.900084,0.841963,0.86541,0.867916,15.3333,204.8,84.375,49.2857,30.2,15,
3,3,3,5,8,4,2.203,1.963,1.433,2.237,3.314,1.614,0.898002,0.711852,0.615703,0.483541,0.723428,0.687878,390,201.333,82.6667,52.4,28.625,16,
7,3,6,5,12,14,4.92,1.903,2.806,1.924,5.1,5.157,0.994326,0.462934,0.78207,0.353353,0.950335,0.901845,391,199.667,87.3333,48,30.1667,16.2857,
11,3,4,4,12,7,7.717,1.995,1.927,1.661,4.841,2.787,0.997226,0.15714,0.345269,0.299134,0.789537,0.551582,394.818,196.667,84.75,45.75,29.6667,18.4286,
15,4,3,12,5,6,10.506,2.509,1.303,5.21,1.953,2.126,0.999544,0.251941,0.330338,0.850589,0.718794,0.771218,393.067,201.75,85,47.5,31,16.5,
11,4,3,7,3,4,7.979,2.559,1.521,3.22,1.259,1.679,0.962229,0.135724,0.202949,0.413968,0.203686,0.431198,389.909,203.25,90.3333,47.7143,31.3333,19.25,
10,3,4,3,6,4,7.141,1.994,1.956,1.421,2.653,1.6,0.972058,0.399908,0.360942,0.423249,0.463798,0.400805,394.2,214,84.5,51.3333,30.3333,15,
14,3,15,15,10,6,9.761,1.873,6.722,5.924,3.752,2.103,0.999884,0.0471442,0.817125,0.82128,0.752678,0.445206,391.286,202.667,90.3333,90.3333,29.4,15,
11,3,3,5,8,7,7.696,1.841,1.248,2.043,3.221,2.699,0.997799,0.787049,0.694401,0.810571,0.919799,0.878268,393.455,204,83.6667,47.6,28.125,15.7143,
12,3,8,7,8,6,8.463,1.875,3.859,2.895,3.352,2.125,0.997396,0.482182,0.68027,0.429663,0.674662,0.609952,393.5,201,84.75,49.5714,31.375,15,
