num Iterations,num Iterations,num Iterations,num Iterations,num Iterations,num Iterations,optimisation time,optimisation time,optimisation time,optimisation time,optimisation time,optimisation time,cost reduction,cost reduction,cost reduction,cost reduction,cost reduction,cost reduction,Mean Time Linearising,Mean Time Linearising,Mean Time Linearising,Mean Time Linearising,Mean Time Linearising,Mean Time Linearising,
5,3,3,3,3,3,12.102,8.612,8.809,9.235,9.572,8.874,0.166892,0,0,0,0,0,908.2,483.333,231.667,141.333,100.333,68.3333,
5,3,3,3,3,3,12.002,9.31,8.549,8.497,9.221,8.591,0.172469,0,0,0,0,0,958.4,520.333,250.333,156.333,89.6667,69,
5,3,3,3,3,3,11.724,8.57,8.212,8.147,7.825,7.463,0.194879,0,0,0,0,0,904.6,474.667,243.333,144,88.3333,71.3333,
5,3,3,3,3,3,11.65,8.945,8.614,8.895,8.51,7.864,0.183969,0,0,0,0,0,888.6,483.333,245.333,143.667,99.3333,62.3333,
5,3,3,3,3,3,12.118,8.736,8.237,7.958,7.809,7.551,0.214354,0,0,0,0,0,905.4,483,227.667,143,111,66.6667,
5,3,3,3,3,3,13.075,11.684,10.079,8.503,8.411,8.392,0.19574,0,0,0,0,0,1154,605.667,272.667,170,113.333,82.3333,
5,3,3,3,3,3,11.476,8.534,8.122,8.051,7.89,7.404,0.222646,0,0,0,0,0,858,477,221,139.667,92.6667,66,
4,3,3,3,3,3,13.972,11.02,9.155,8.371,8.028,8.016,0.0790032,0,0,0,0,0,1960.5,1108,495,273.333,151.333,95.6667,
5,3,3,3,3,3,12.294,9.918,9.238,9.555,10.089,9.498,0.173974,0,0,0,0,0,978.6,541.667,262.667,149,103.333,73.6667,
5,3,3,3,3,3,11.714,8.594,8.115,8.826,9.666,8.772,0.193928,0,0,0,0,0,882.2,478.333,233.333,136,90,67.6667,
6,3,3,3,3,3,14.751,8.628,8.182,7.89,7.895,7.701,0.24564,0,0,0,0,0,912.167,492,241,136.333,107.333,64.6667,
6,3,3,3,3,3,13.919,8.483,7.816,8.121,7.697,7.389,0.2273,0,0,0,0,0,890.833,473,228.667,139,94,76.3333,
5,3,3,3,3,3,11.604,8.602,7.981,7.787,7.526,7.224,0.174337,0,0,0,0,0,888.8,492.333,236,136.667,91.3333,62.3333,
5,3,3,3,3,3,11.54,8.606,7.94,7.902,7.758,7.466,0.194659,0,0,0,0,0,866.8,483,228.333,144,90,71,
5,3,3,3,3,3,11.815,8.752,8.363,9.102,8.911,8.451,0.207473,0,0,0,0,0,911.4,496.667,238.333,145,98.3333,72,
5,3,3,3,3,3,11.522,8.579,7.882,7.864,7.798,7.448,0.156371,0,0,0,0,0,879.2,480,232,132.333,90.3333,68.3333,
5,3,3,3,3,3,11.609,8.71,8.141,7.775,7.739,7.627,0.241277,0,0,0,0,0,887,480.333,234.333,140,100.333,70,
4,3,3,3,3,3,24.284,13.259,10.08,8.927,8.334,8.079,0.0910305,0,0,0,0,0,4356.25,1809.33,772.333,395.667,241,120.667,
5,3,3,3,3,3,12.036,8.676,8.166,8.397,8.759,8.111,0.195604,0,0,0,0,0,936.2,487,228.333,141.333,95,75.6667,
5,3,3,3,3,3,11.602,8.482,8.046,8.349,8.547,7.374,0.150089,0,0,0,0,0,887.6,472.333,228.333,139,90,63.6667,
5,3,3,3,3,3,12.163,9.443,9.418,9.864,9.445,8.377,0.199201,0,0,0,0,0,979.4,533.667,252,152,98.3333,64,
5,3,3,3,3,3,11.534,8.687,8.313,8.174,7.963,7.47,0.168177,0,0,0,0,0,873.2,485.667,229.333,138.667,95.6667,69.3333,
6,3,3,3,3,3,15.15,8.687,8.168,8.548,8.107,7.66,0.232432,0,0,0,0,0,914.333,490.333,239.333,143.333,95.6667,72.6667,
5,3,3,3,3,3,11.761,9.341,10.442,10.553,9.852,8.735,0.214436,0,0,0,0,0,919.6,495,233.333,145.333,95,64.6667,
4,3,3,3,3,3,29.944,17.609,11.972,10.95,9.32,8.302,0.0964804,0,0,0,0,0,5914.5,3118.67,1293.33,687.333,370.667,179.667,
5,3,3,3,3,3,11.748,8.619,8.252,8.33,8.237,7.741,0.231551,0,0,0,0,0,899.2,496.333,236,141.667,91,63.6667,
5,3,3,3,3,3,11.468,8.709,8.177,8.18,7.911,7.67,0.175758,0,0,0,0,0,857,465.333,224.667,137.333,98,76,
5,3,3,3,3,3,11.852,8.823,9.051,9.383,9.078,8.46,0.233434,0,0,0,0,0,932.6,514.333,244.667,140.333,98.6667,74.6667,
5,3,3,3,3,3,11.623,8.771,8.382,8.223,7.824,7.487,0.210307,0,0,0,0,0,878.2,479,224.333,137,90.6667,66,
6,3,3,3,3,3,14.016,8.608,8.361,8.288,8.077,7.599,0.194236,0,0,0,0,0,893.833,462.333,230.333,135.333,100.667,62,
3,3,3,3,3,3,7.1,8.638,8.022,7.89,7.601,7.369,0.0743218,0,0,0,0,0,874.333,492,228.333,140,93.3333,71.3333,
6,3,3,3,3,3,14.915,8.582,8.56,8.436,8.767,8.039,0.161719,0,0,0,0,0,906.667,494.333,227,139,93,64.6667,
