num Iterations,num Iterations,num Iterations,num Iterations,num Iterations,num Iterations,optimisation time,optimisation time,optimisation time,optimisation time,optimisation time,optimisation time,cost reduction,cost reduction,cost reduction,cost reduction,cost reduction,cost reduction,Mean Time Linearising,Mean Time Linearising,Mean Time Linearising,Mean Time Linearising,Mean Time Linearising,Mean Time Linearising,
5,5,5,7,5,8,3.486,2.527,2.161,2.672,1.874,2.769,0.990341,0.99019,0.990024,0.990092,0.990241,0.988511,402.2,208.4,91,54.1429,31.8,20.625,
13,9,10,9,11,12,9.428,4.543,3.955,3.192,3.869,4.231,0.969824,0.962313,0.974762,0.980797,0.980416,0.976816,408,209.889,94.6,53.6667,32.5455,21,
10,11,11,10,12,12,7.335,5.865,4.771,3.731,4.211,4.032,0.994728,0.987521,0.978313,0.991669,0.981714,0.983168,408.6,209.273,92.6364,54.5,31.25,21.8333,
9,8,9,7,8,7,6.485,4.053,3.669,2.424,2.827,2.191,0.988973,0.984462,0.98173,0.991717,0.99179,0.992677,405.556,210.75,91.7778,51.8571,33.25,21,
8,7,7,8,9,8,5.945,3.634,2.855,2.978,3.24,2.599,0.994954,0.993908,0.994073,0.99171,0.99097,0.994564,409.875,209.714,91,52.875,33.7778,20.75,
3,3,3,3,3,8,2.185,1.597,1.25,1.15,1.058,2.617,0.501518,0.501298,0.500789,0.500379,0.499377,0.857392,409.333,212.667,95,62,30.3333,19.875,
11,11,9,10,7,3,7.878,5.848,3.495,3.755,2.323,1.183,0.980866,0.968495,0.970489,0.984399,0.962798,0.720857,402.909,212.818,93.6667,56.8,32.2857,24,
11,10,8,11,11,6,7.768,5.211,3.116,3.879,3.737,2.045,0.991886,0.991246,0.986353,0.97913,0.982294,0.945109,403.273,209.9,94.875,51.7273,31.5455,19,
11,10,11,11,12,11,8.073,5.247,4.648,4.241,4.323,3.652,0.971275,0.960417,0.960707,0.960238,0.953981,0.929826,403.636,211.5,91.0909,53.4545,33.25,21.2727,
8,7,10,8,9,9,5.78,3.749,4.078,2.968,3.219,2.839,0.991742,0.992336,0.976309,0.99176,0.990757,0.986689,404.75,212.429,93.3,52.75,32,20.4444,
9,3,9,11,9,6,6.301,1.596,3.545,4.063,2.993,2.023,0.963378,0.691902,0.949768,0.974766,0.948192,0.824001,401.667,212,93.2222,52.8182,33.1111,19,
7,12,11,10,11,3,4.983,6.363,4.449,3.667,3.745,0.984,0.927843,0.969873,0.984218,0.989973,0.984166,0.760064,406.714,212.083,91.6364,54.4,33.0909,23.3333,
11,11,11,3,4,12,7.887,5.718,4.457,1.037,1.308,4.018,0.995395,0.98955,0.982772,0.828645,0.838095,0.984469,407.455,209.364,93.3636,50.6667,31.25,19,
6,5,5,6,5,5,4.185,2.53,2.108,2.307,1.808,1.566,0.991031,0.990801,0.990467,0.990949,0.990935,0.990706,406.833,212.6,92.6,55,32,19,
8,7,8,7,8,8,5.794,3.569,3.315,2.452,2.585,2.524,0.983782,0.980141,0.97979,0.978158,0.980393,0.98321,406.375,211.143,94.5,53.1429,31.375,20.625,
11,11,11,4,11,7,7.851,5.839,4.507,1.378,3.821,2.186,0.993964,0.988003,0.983064,0.899033,0.992916,0.946549,403.909,208.091,94,50.75,31.5455,19.1429,
11,10,11,4,11,11,7.849,5.161,4.504,1.39,3.711,3.555,0.976384,0.97916,0.982394,0.873076,0.970986,0.97754,405.182,208.9,91.1818,53,32.5455,20.2727,
3,11,11,8,14,14,2.104,5.753,4.548,2.829,5.251,4.921,0.739925,0.97723,0.979503,0.996781,0.954543,0.980461,406.667,212.545,95.3636,52.5,36.0714,20.1429,
4,4,4,4,4,4,2.802,2.01,1.571,1.381,1.534,1.315,0.898874,0.898858,0.89887,0.898855,0.898578,0.898147,406.75,209,98.25,50.25,33.75,21.25,
10,9,10,11,9,6,7.107,4.632,4.046,3.985,3.025,2.519,0.989713,0.988988,0.978529,0.978616,0.991885,0.899687,409.9,210.556,92.8,53.8182,32.8889,19,
6,7,6,7,10,8,4.232,3.697,2.369,2.646,3.464,2.709,0.979016,0.977479,0.978448,0.977319,0.968502,0.967937,414,210.714,93.5,53.4286,32.3,19.125,
6,6,6,6,6,6,4.188,3.114,2.53,2.102,2.165,1.915,0.975161,0.975055,0.971539,0.974097,0.974556,0.974089,406.5,209.667,93,53,32.6667,21.8333,
11,10,11,11,11,3,7.79,5.289,4.435,4.112,3.909,1.248,0.981118,0.986777,0.9794,0.977692,0.990321,0.878544,404.364,216,91.2727,53.0909,32.9091,19,
4,4,4,4,4,4,2.796,2.013,1.547,1.386,1.522,1.486,0.902371,0.902349,0.902331,0.902334,0.901889,0.892522,406.5,209.75,92.75,51.75,32.25,22.25,
5,12,11,7,10,13,3.564,6.485,4.636,2.518,3.596,4.41,0.651772,0.950494,0.962226,0.79184,0.989644,0.956742,403.6,211.5,91.8182,54.8571,35,21.0769,
5,3,10,9,11,13,3.524,1.538,3.994,3.145,3.806,4.727,0.901725,0.800044,0.974924,0.983034,0.952483,0.957593,413,208.667,94.1,53.8889,35.7273,19.3077,
3,3,3,11,11,3,2.223,1.611,1.274,3.993,3.798,1.025,0.89744,0.89559,0.900136,0.985742,0.987202,0.823474,410.333,209.333,95.3333,52,32.9091,19,
7,6,7,8,7,6,5.099,3.017,2.914,2.974,2.498,2.028,0.993924,0.993294,0.992257,0.993584,0.993833,0.994188,406,210.5,92,52.125,32.8571,19,
4,12,10,9,10,9,2.792,6.289,3.882,3.152,3.485,3.17,0.862004,0.97746,0.990404,0.99252,0.989646,0.953392,404.5,211.333,92,53.5556,33.6,19,
12,11,11,10,12,11,8.633,5.849,4.658,3.678,4.25,3.844,0.976608,0.981586,0.99087,0.959735,0.964258,0.861961,406.917,210.818,94.3636,54.3,33.8333,19.2727,
6,10,12,13,6,12,4.487,5.367,5.081,5.029,2.289,4.259,0.713934,0.903644,0.947615,0.948256,0.706226,0.946708,399.833,208.6,91.0833,53.3077,33.1667,19.6667,
11,10,11,10,6,12,8.035,5.359,4.607,3.844,2.061,4.12,0.971983,0.962625,0.960967,0.964746,0.772715,0.945292,406.545,208.8,93.2727,54,33.6667,19,
10,10,11,10,11,9,7.067,5.285,4.3,3.609,3.751,3.003,0.971748,0.974817,0.864192,0.979717,0.950324,0.953614,405.7,211,92.2727,51.4,32.9091,19,
10,9,9,10,10,11,7.258,4.621,3.683,3.769,3.462,3.79,0.992024,0.986687,0.993052,0.985744,0.982519,0.981506,413.9,211.556,92.7778,52.1,32,23.2727,
12,11,11,9,11,12,8.669,5.812,4.463,3.115,3.851,4.037,0.990722,0.9884,0.988647,0.992792,0.968374,0.977373,406.5,211.364,92.2727,53.2222,33.4545,20.9167,
