num Iterations,num Iterations,num Iterations,num Iterations,num Iterations,num Iterations,optimisation time,optimisation time,optimisation time,optimisation time,optimisation time,optimisation time,cost reduction,cost reduction,cost reduction,cost reduction,cost reduction,cost reduction,Mean Time Linearising,Mean Time Linearising,Mean Time Linearising,Mean Time Linearising,Mean Time Linearising,Mean Time Linearising,
5,5,5,5,5,5,11.968,9.558,8.194,7.758,7.507,7.321,0.179447,0.179448,0.179414,0.179103,0.179143,0.179562,1014.2,540,265.8,177.6,125,89.6,
5,5,5,5,5,5,11.982,9.688,8.268,7.742,7.544,7.338,0.230975,0.230976,0.230883,0.229772,0.228565,0.230619,1022.4,564,272.4,173.6,128.4,91.2,
5,5,5,5,5,5,12.103,9.653,8.221,7.78,7.541,7.337,0.209118,0.209121,0.209172,0.20889,0.209008,0.209174,1022,550.8,267.2,174.8,129.4,92.2,
5,5,5,5,5,5,12.094,9.666,8.229,7.72,7.464,7.291,0.185199,0.1852,0.185169,0.184793,0.184849,0.184982,1049,564.4,272.8,174,123.2,88.2,
5,5,5,5,5,5,25.829,16.47,11.212,10.34,8.986,8.912,0.141063,0.137667,0.138271,0.144764,0.139677,0.139004,3564.2,1787.6,781.6,439.4,255.8,147.4,
4,3,4,4,3,4,24.556,13.354,11.404,9.773,7.212,8.782,0.0429218,0.00323236,0.0408881,0.0441733,0.00362092,0.0342159,4200.5,2120,918.75,497.25,279.333,163.25,
5,5,5,5,5,5,12.308,9.995,8.585,8.117,7.907,7.677,0.166877,0.166825,0.166839,0.166243,0.166738,0.165725,1020.6,555.2,272,176.6,129.2,91.4,
5,5,5,5,5,5,12.289,9.785,8.326,7.784,7.665,7.379,0.172551,0.172559,0.17251,0.172282,0.172256,0.172409,1077,581.6,283,177.4,130,95.8,
5,5,5,5,5,5,12.096,9.612,8.325,7.725,7.491,7.336,0.195116,0.195144,0.19506,0.194823,0.19485,0.195678,1017,547.6,266.2,171.4,125.4,91.8,
5,5,5,5,5,5,12.029,9.607,8.203,7.742,7.494,7.361,0.184023,0.184067,0.183987,0.183653,0.184096,0.184328,1029.8,547.2,265,174.8,123.6,94.4,
5,5,5,5,5,5,12.488,10.146,8.713,8.197,7.925,7.807,0.219867,0.219881,0.219972,0.220257,0.219881,0.219168,1032.8,564.6,274.2,172,120.4,93.2,
5,5,5,5,5,5,13.292,10.346,8.591,8.002,7.623,7.503,0.196084,0.196126,0.195894,0.195342,0.195882,0.196016,1261.4,675.2,318.6,204,128.6,106.6,
5,5,5,5,5,5,11.797,9.445,8.173,7.661,7.414,7.276,0.222734,0.222749,0.22271,0.222196,0.222364,0.222242,996,526.4,268.2,170.4,119.6,90,
4,4,8,4,4,4,13.812,10.723,14.603,7.713,7.324,6.182,0.0767792,0.0658025,0.165245,0.0705467,0.0617766,0.0801573,2029.25,1031.5,429.125,277.25,170.75,124.5,
5,5,5,5,5,5,12.46,10.007,8.478,7.889,7.639,7.468,0.174138,0.174157,0.174157,0.173808,0.173986,0.174317,1091.8,600.4,287,179.8,132.4,94,
5,5,5,5,5,5,11.945,9.648,8.261,7.767,7.515,7.344,0.194238,0.194238,0.194195,0.193743,0.194183,0.194672,1012,546,272.4,172.8,125,90.6,
6,6,6,6,6,6,15.021,12.197,10.471,9.897,9.567,9.4,0.245539,0.245432,0.245474,0.244615,0.245059,0.245955,1030.33,557,272.667,176,122,93.8333,
5,5,5,5,5,5,11.903,9.577,8.394,7.729,7.476,7.317,0.226564,0.226563,0.226536,0.226041,0.226047,0.226381,1004.6,550.8,266.8,175,123.4,94.6,
5,5,5,5,5,5,11.889,9.634,8.166,7.674,7.554,7.29,0.174473,0.174471,0.174447,0.174023,0.174129,0.174351,1007.6,546.6,265.6,171,128.4,91,
5,5,5,5,5,5,11.786,9.584,8.148,7.684,7.463,7.286,0.194781,0.194787,0.194755,0.194232,0.194449,0.194704,988.4,548.8,260.8,170.6,122.2,93,
5,5,5,5,5,5,12.113,9.737,8.269,7.767,7.531,7.356,0.207702,0.207709,0.207664,0.207315,0.2075,0.207529,1039.8,564,272.2,174.4,126,90.6,
5,5,5,5,5,5,11.783,9.521,8.16,7.661,7.42,7.274,0.156465,0.156465,0.156428,0.155998,0.156114,0.156188,989.2,536.6,267,167.8,120.6,90.8,
5,5,5,5,5,5,11.808,9.56,8.183,7.699,7.435,7.304,0.241492,0.241491,0.241481,0.240977,0.240923,0.241151,991.4,537.4,264.6,168.4,118.2,93.6,
4,4,4,4,4,4,24.228,15.416,10.274,8.649,7.751,7.238,0.0948631,0.0930365,0.0937325,0.0916733,0.0959511,0.09983,4408.5,2209.25,921,517.5,289.5,163.75,
5,5,5,5,5,5,12.116,9.743,8.254,7.745,7.572,7.385,0.195739,0.195795,0.195772,0.195546,0.195191,0.195084,1032.2,563.8,271.8,172.2,135.6,95.2,
5,5,5,5,5,5,11.884,9.686,8.191,7.689,7.588,7.325,0.150206,0.150207,0.150167,0.149773,0.149818,0.150054,1004.4,549.2,269.4,171.8,141.6,97,
5,5,5,5,5,5,12.426,9.92,8.427,7.836,7.644,7.387,0.199235,0.199241,0.199217,0.199192,0.199041,0.199027,1097.6,593.2,289.2,178,134.4,89.8,
5,5,5,5,5,5,11.846,9.577,8.104,7.685,7.44,7.283,0.168223,0.168227,0.168194,0.167644,0.168078,0.168183,1001.6,551.2,257.8,170,122,94.8,
6,6,6,6,6,6,15.776,12.69,10.949,10.383,10.037,9.844,0.232188,0.232358,0.232499,0.232211,0.232228,0.230904,1027.83,562.667,276.167,180,120.667,92,
5,5,5,5,5,5,11.953,9.702,8.195,7.728,7.492,7.313,0.214549,0.214551,0.214526,0.214215,0.214323,0.21438,1019.2,567.2,268.6,170.6,129,92.8,
4,4,5,5,4,5,30.633,18.122,14.487,11.671,7.698,9.386,0.0982178,0.0987175,0.146179,0.147185,0.103511,0.149441,5959,3049.5,1242.6,666.6,391.75,199,
5,5,5,5,5,5,12.105,9.72,8.285,7.8,7.533,7.378,0.232051,0.232055,0.232081,0.231854,0.23186,0.232356,1037.4,564.2,275.2,176.4,125.4,95.4,
5,5,5,5,5,5,11.825,9.557,8.145,7.724,7.464,7.32,0.175781,0.175782,0.175749,0.175395,0.175643,0.175632,992.4,537.6,263,171.6,122.4,93.6,
5,5,5,5,5,5,12.07,9.689,8.216,7.731,7.481,7.325,0.233696,0.233745,0.233698,0.23329,0.233442,0.233358,1037.8,562.6,269.8,173,122.6,93.2,
5,5,5,5,5,5,11.925,9.693,8.318,7.776,7.581,7.326,0.21073,0.210731,0.210714,0.210152,0.210391,0.210889,1001.6,544.4,259.6,167.8,125.8,87.8,
6,6,6,6,6,6,14.258,11.419,9.79,9.221,8.934,8.757,0.194354,0.194354,0.194282,0.193892,0.194235,0.194361,1007.67,537.833,262.667,167.5,120.667,91.3333,
3,3,3,3,3,3,7.385,5.991,5.145,4.893,4.746,4.659,0.0796941,0.0800751,0.0800579,0.0793397,0.0795637,0.078027,1003.33,535.333,255.667,170.333,120.333,91,
4,4,4,4,4,4,9.598,7.714,6.576,6.225,6.013,5.939,0.129607,0.129652,0.129387,0.128855,0.129002,0.130988,1010.5,546,264,174,122,94.25,
