num Iterations,num Iterations,num Iterations,num Iterations,num Iterations,num Iterations,optimisation time,optimisation time,optimisation time,optimisation time,optimisation time,optimisation time,cost reduction,cost reduction,cost reduction,cost reduction,cost reduction,cost reduction,Mean Time Linearising,Mean Time Linearising,Mean Time Linearising,Mean Time Linearising,Mean Time Linearising,Mean Time Linearising,
5,9,7,8,6,3,48.035,53.008,30.636,27.962,19.79,10.379,0.704356,0.981218,0.907437,0.95673,0.822212,0.04212,6743.6,3080.22,1428,728.625,446.333,270,
4,10,9,9,6,3,37.378,61.788,37.913,31.591,18.544,7.439,0.703188,0.917644,0.929706,0.918926,0.904231,0.288573,6729.25,3089.7,1352,751.667,493.5,285.667,
3,4,4,4,10,3,30.705,25.201,16.096,13.52,31.927,8.514,0.583047,0.378308,0.293696,0.507472,0.98292,0.220115,7521.33,3614,1481.5,812.5,440.8,271.667,
4,3,3,3,3,3,40.125,23.637,17.047,14.632,13.38,10.605,0.687544,0.000358462,0.00143147,0.00321931,0.00678933,0.0417927,6953.5,4022.67,1775.67,932.333,502.333,271.333,
3,3,7,5,7,9,29.908,21.347,28.412,18.116,26.422,29.95,0.265914,0.348731,0.890948,0.833931,0.814461,0.932465,7195.67,3804.33,1343.14,804.2,472.571,270.333,
3,4,6,4,6,4,22.819,21.111,20.316,13.002,18.813,11.153,0.45864,0.853221,0.811905,0.64573,0.849597,0.673658,5468.67,2755,1211.83,705.5,471.667,238.75,
9,6,3,6,3,4,80.028,34.992,14.559,20.622,10.659,11.364,0.952105,0.842991,0.414728,0.875242,0.347613,0.434495,5941.67,3207.33,1677.33,819.5,543.333,254.25,
6,7,7,8,6,4,49.702,36.65,27.183,24.807,17.597,9.85,0.905146,0.95256,0.948485,0.946888,0.87695,0.440702,5753.83,2904.86,1317.86,695.375,432.833,235.75,
3,3,3,3,3,3,34.44,22.743,16.146,12.212,12.847,8.975,0,0.000358343,0.00143248,0.48371,0.00433803,0.181608,7735,3777.33,1513.67,812.667,471.667,262.333,
4,3,4,3,3,7,35.984,19.164,17.1,10.944,11.072,19.729,0.420531,0.549639,0.327521,0.43297,0.165054,0.937516,5666.25,3080.33,1276.25,727.333,417,245.143,
5,7,7,8,4,5,42.747,39.216,27.404,26.766,12.825,13.725,0.896527,0.985078,0.94328,0.906172,0.635991,0.43343,6117.8,3117.86,1276.57,706.75,453.25,257.8,
3,5,9,4,5,3,28.053,31.292,34,13.642,16.841,9.237,0.733937,0.716693,0.831245,0.719114,0.653802,0.659355,6630.67,3419.4,1249.89,786,464.4,270.333,
7,7,3,6,3,4,60.917,44.918,14.179,23.244,10.113,12.613,0.864328,0.947094,0.609176,0.792863,0.111147,0.592931,5976.14,3289.57,1548.33,851.667,456.667,255.5,
6,6,7,6,10,7,51.577,34.307,27.545,18.042,29.721,17.049,0.955234,0.940978,0.94167,0.903513,0.962936,0.878509,5997.83,3198.5,1382.43,790,468.7,242.571,
5,8,4,5,5,7,42.081,51.292,15.769,18.537,14.864,22.501,0.947818,0.92626,0.635584,0.517637,0.624235,0.731206,5916.6,3410.25,1402,775.8,474.8,266.143,
11,7,6,7,4,5,90.873,38.627,23.658,21.624,11.42,14.92,0.968856,0.901987,0.804196,0.924415,0.792251,0.866477,5534.55,2954.43,1354.83,708.714,450.25,247.4,
5,6,8,7,3,4,45.539,35.279,32.446,24.467,9.767,12.544,0.812874,0.920839,0.927434,0.915073,0.434018,0.583096,6220.2,3159.17,1378.5,749.429,482.667,266.5,
3,6,5,6,12,3,31.943,36.71,20.909,19.928,34.928,9.1,0.656671,0.829727,0.836365,0.803156,0.960967,0.535761,7926.67,3416.17,1525.8,803.667,453.25,267.333,
9,5,3,11,4,4,82.245,30.442,13.751,35.912,13.018,9.561,0.953821,0.556191,0.0945979,0.729554,0.242026,0.712794,6541.56,3474.2,1600.33,750.273,485.5,250.75,
7,8,6,8,5,3,61.043,44.996,24.232,27.13,14.746,7.258,0.957254,0.934261,0.82129,0.90338,0.837796,0.414232,6366.14,3152.62,1380.33,723.125,472,246.667,
4,6,6,8,9,4,38.745,35.71,24.877,26.462,26.773,11.666,0.945142,0.942942,0.948198,0.957243,0.941235,0.880571,7088.75,3468.17,1570.67,826.75,469,269.75,
4,7,4,3,3,4,33.948,35.721,15.026,8.605,9.536,11.125,0.862195,0.894707,0.709839,0.500861,0.459248,0.694223,5969.5,2662.43,1247.25,721,457,240.75,
3,3,10,3,3,15,34.258,23.39,39.492,12.698,11.062,43.496,0.327094,0.323734,0.970038,0.287912,0.296002,0.958453,8323.67,4588.67,1409.9,976.333,519.333,519.333,
4,6,5,4,4,6,37.1,34.158,23.262,14.161,12.632,17.554,0.759504,0.930611,0.759963,0.47467,0.643828,0.90289,6571.25,3232.83,1607,853.75,468.25,270.833,
6,4,6,7,3,7,52.476,23.841,26.729,24.595,9.717,21.33,0.873701,0.776078,0.785235,0.879712,0.565666,0.886313,6307.67,3388.5,1530.17,788.143,494.333,281,
5,5,8,8,6,5,43.387,27.101,30.387,25.664,18.949,14.058,0.848534,0.878048,0.931913,0.866257,0.836408,0.678908,5887.4,2971,1349.5,750.25,466.667,242.2,
4,6,4,6,5,3,35.511,35.16,15.319,20.046,14.245,10.14,0.85411,0.94216,0.835409,0.938686,0.759063,0.0157037,6331.75,3210.5,1454.5,798.333,512,239.333,
3,5,8,6,6,6,30.899,29.241,32.844,20.632,19.588,18.748,0.764826,0.897332,0.9125,0.862167,0.897458,0.815613,7866,3675,1376.38,767,458.667,253.167,
6,6,9,3,8,7,54.167,35.566,37.652,11.023,24.854,20.873,0.930043,0.718759,0.944742,0.718792,0.97683,0.930852,6320.67,3283.17,1419.67,882.667,459,263.857,
5,5,5,7,5,6,47.663,29.958,21.374,21.41,16.214,16.208,0.886741,0.877828,0.85741,0.944469,0.777403,0.956363,6753.4,3511.8,1496.6,829.143,437.2,253.167,
3,3,3,3,3,3,28.46,19.948,14.003,12.075,11.177,10.611,0.118636,0.170882,0.212938,0.310118,0.319883,0.271485,6238.33,3395,1411,753.667,460.667,245,
6,4,5,3,4,3,48.37,23.391,21.216,12.323,12.494,10.608,0.913563,0.577402,0.790707,0.133441,0.351454,0.185352,5511.83,3155.75,1339.2,814.667,437,257.667,
6,5,6,5,10,7,51.729,30.47,24.595,16.467,32.312,17.584,0.94108,0.925269,0.953652,0.920592,0.959007,0.954141,6345.67,3508.6,1575.17,849.6,505.1,268.571,
5,8,8,9,7,7,46.517,45.485,32.261,28.838,23.622,18.769,0.929912,0.910415,0.955255,0.955876,0.887753,0.957173,6791.2,3204.75,1512.5,823.111,498.143,270.857,
5,4,3,10,8,6,41.302,23.004,11.495,32.89,22.736,17.27,0.9105,0.557048,0.582622,0.959661,0.906928,0.88347,5812.8,3125,1400.33,738.2,447.875,244.333,
8,7,8,5,6,5,70.322,42.193,33.408,15.959,19.925,13.979,0.937952,0.977149,0.947992,0.534703,0.445027,0.839701,6302.25,3468,1387,817.4,460.833,251,
3,3,3,3,3,3,32.263,20.253,16.053,12.39,9.631,10.715,0,0.0252689,0.00142539,0.194635,0.225652,0.228135,6897,3502.33,1438.67,815,480.667,274,
7,4,5,3,3,3,62.478,25.595,19.199,10.963,7.936,10.615,0.933501,0.669158,0.567043,0.663427,0.625145,0.109656,6076.57,3537,1354.6,885.667,468,261.333,
