0,-0.183,0,-3.1,0,1.34,0,0.473893,-0.0917473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.661147,-0.018165,0,0,0,0,0,0,0,0,0,
0,-0.183,0,-3.1,0,1.34,0,0.541719,-0.0380772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.726058,0.0109587,0,0,0,0,0,0,0,0,0,
0,-0.183,0,-3.1,0,1.34,0,0.45147,0.0118323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.678903,-0.133842,0,0,0,0,0,0,0,0,0,
0,-0.183,0,-3.1,0,1.34,0,0.51576,-0.0831366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.627639,0.190107,0,0,0,0,0,0,0,0,0,
0,-0.183,0,-3.1,0,1.34,0,0.472531,0.0330355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.681427,-0.0432754,0,0,0,0,0,0,0,0,0,
0,-0.183,0,-3.1,0,1.34,0,0.512953,0.0671318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.742393,-0.173082,0,0,0,0,0,0,0,0,0,
0,-0.183,0,-3.1,0,1.34,0,0.479803,-0.0832007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.65986,0.119122,0,0,0,0,0,0,0,0,0,
0,-0.183,0,-3.1,0,1.34,0,0.505383,0.0948784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.609981,0.117101,0,0,0,0,0,0,0,0,0,
0,-0.183,0,-3.1,0,1.34,0,0.451566,-0.0288726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.649468,0.173139,0,0,0,0,0,0,0,0,0,
0,-0.183,0,-3.1,0,1.34,0,0.516525,0.0755256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.692049,0.0719804,0,0,0,0,0,0,0,0,0,
0,-0.183,0,-3.1,0,1.34,0,0.493679,0.0709517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.769069,-0.162243,0,0,0,0,0,0,0,0,0,
0,-0.183,0,-3.1,0,1.34,0,0.543908,0.0967081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.613932,-0.134247,0,0,0,0,0,0,0,0,0,
0,-0.183,0,-3.1,0,1.34,0,0.514872,-0.00464081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.711239,-0.0887018,0,0,0,0,0,0,0,0,0,
0,-0.183,0,-3.1,0,1.34,0,0.481245,-0.046368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.669108,0.0441926,0,0,0,0,0,0,0,0,0,
0,-0.183,0,-3.1,0,1.34,0,0.485216,0.0289674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.681657,0.162393,0,0,0,0,0,0,0,0,0,
0,-0.183,0,-3.1,0,1.34,0,0.511923,-0.00836211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.739747,0.0539537,0,0,0,0,0,0,0,0,0,
0,-0.183,0,-3.1,0,1.34,0,0.531383,0.0892151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.713546,-0.00836892,0,0,0,0,0,0,0,0,0,
0,-0.183,0,-3.1,0,1.34,0,0.53237,-0.0944048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.631806,-0.0958026,0,0,0,0,0,0,0,0,0,
0,-0.183,0,-3.1,0,1.34,0,0.538273,-0.0991249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.670977,0.128724,0,0,0,0,0,0,0,0,0,
0,-0.183,0,-3.1,0,1.34,0,0.548792,-0.0150906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.797239,0.0546537,0,0,0,0,0,0,0,0,0,
0,-0.183,0,-3.1,0,1.34,0,0.540134,0.00847761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.782976,-0.114481,0,0,0,0,0,0,0,0,0,
0,-0.183,0,-3.1,0,1.34,0,0.531055,-0.0479161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.764856,-0.134918,0,0,0,0,0,0,0,0,0,
0,-0.183,0,-3.1,0,1.34,0,0.540526,-0.0534869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.613737,0.00979419,0,0,0,0,0,0,0,0,0,
0,-0.183,0,-3.1,0,1.34,0,0.519076,0.0534842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.631874,0.00183257,0,0,0,0,0,0,0,0,0,
0,-0.183,0,-3.1,0,1.34,0,0.52135,0.0454203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.796732,0.0148799,0,0,0,0,0,0,0,0,0,
0,-0.183,0,-3.1,0,1.34,0,0.525508,-0.0714624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.759539,0.0551248,0,0,0,0,0,0,0,0,0,
0,-0.183,0,-3.1,0,1.34,0,0.464706,-0.0694841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.691924,-0.146008,0,0,0,0,0,0,0,0,0,
0,-0.183,0,-3.1,0,1.34,0,0.507713,-0.0108369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.754323,-0.0086121,0,0,0,0,0,0,0,0,0,
0,-0.183,0,-3.1,0,1.34,0,0.54882,0.0372986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.738454,0.119501,0,0,0,0,0,0,0,0,0,
0,-0.183,0,-3.1,0,1.34,0,0.544691,0.0033095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.792291,0.140867,0,0,0,0,0,0,0,0,0,
0,-0.183,0,-3.1,0,1.34,0,0.524911,-0.0939715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.675331,-0.0240528,0,0,0,0,0,0,0,0,0,
0,-0.183,0,-3.1,0,1.34,0,0.529756,0.00720479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.78889,0.00442377,0,0,0,0,0,0,0,0,0,
0,-0.183,0,-3.1,0,1.34,0,0.476313,0.0856217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.609652,-0.192719,0,0,0,0,0,0,0,0,0,
0,-0.183,0,-3.1,0,1.34,0,0.45708,0.0691905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.731203,-0.112856,0,0,0,0,0,0,0,0,0,
0,-0.183,0,-3.1,0,1.34,0,0.549853,-0.0768727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.670568,0.0302636,0,0,0,0,0,0,0,0,0,
0,-0.183,0,-3.1,0,1.34,0,0.506145,-0.0751097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.610826,0.0198622,0,0,0,0,0,0,0,0,0,
0,-0.183,0,-3.1,0,1.34,0,0.531094,0.0492793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.669681,0.103143,0,0,0,0,0,0,0,0,0,
0,-0.183,0,-3.1,0,1.34,0,0.476294,-0.0380274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.722005,-0.195177,0,0,0,0,0,0,0,0,0,
0,-0.183,0,-3.1,0,1.34,0,0.484001,0.0973359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.690385,-0.144973,0,0,0,0,0,0,0,0,0,
0,-0.183,0,-3.1,0,1.34,0,0.50227,-0.0207251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.729726,0.114332,0,0,0,0,0,0,0,0,0,
