-0.158262,0.570227,-1.15525,-1.46757,-0.283684,-0.105819,0.545417,0,0,0,0,0,0,0,0.578755,-0.586641,-0.000271082,-2.7216,0.439546,1.32255,-0.0688528,0,0,0,0,0,0,0,
-1.08372,0.223521,1.26579,-0.0808476,-1.29844,0.254729,0.299101,0,0,0,0,0,0,0,-0.525138,-1.12414,0.752206,-1.20409,-0.544458,1.27866,-0.514235,0,0,0,0,0,0,0,
1.17458,0.863289,0.703511,-1.03275,0.841525,0.797967,-0.274919,0,0,0,0,0,0,0,0.486757,0.138211,0.112434,-1.9576,-0.54042,-0.448087,0.403945,0,0,0,0,0,0,0,
-1.17263,0.319196,-0.614391,-1.19275,-0.604197,-0.408891,-0.924298,0,0,0,0,0,0,0,-0.313251,-0.965094,0.675105,-2.11072,0.527758,0.894192,-0.383088,0,0,0,0,0,0,0,
1.14623,-0.31657,-0.431998,-0.343174,-0.597703,-0.654476,-1.11787,0,0,0,0,0,0,0,0.564134,1.12275,0.59905,-1.11309,0.0666922,0.467649,0.0768954,0,0,0,0,0,0,0,
-1.34737,-0.241231,1.10967,-1.33212,-1.35847,-0.509817,-0.321359,0,0,0,0,0,0,0,-0.404803,0.506501,0.298172,-2.07702,-0.437569,0.459416,1.11181,0,0,0,0,0,0,0,
1.25059,0.881165,-0.288516,-0.439595,0.253065,1.08262,0.300052,0,0,0,0,0,0,0,0.622368,0.260658,0.963456,-1.77523,-1.11392,-0.0150568,-0.78933,0,0,0,0,0,0,0,
1.43045,-0.334863,-0.0158986,-1.35194,-0.881759,0.690084,0.4019,0,0,0,0,0,0,0,0.455157,0.834497,1.3144,-2.7698,0.535333,0.0482819,-0.260863,0,0,0,0,0,0,0,
-0.481168,0.203194,-1.20008,-1.16327,0.274861,0.127674,1.42283,0,0,0,0,0,0,0,0.196585,-0.791752,-0.119987,-1.96924,-0.840592,0.959741,0.781226,0,0,0,0,0,0,0,
-0.0521722,0.786437,0.686034,-0.841413,-0.752118,-0.396781,0.30579,0,0,0,0,0,0,0,0.897701,0.269092,-0.0522459,-2.26658,0.434587,0.171798,-1.03724,0,0,0,0,0,0,0,
0.308279,-0.530002,-1.46779,-0.0913923,0.954607,-0.634683,-0.888467,0,0,0,0,0,0,0,-0.605683,0.570515,-0.787865,-1.18311,0.359144,0.625334,0.509222,0,0,0,0,0,0,0,
0.626419,-0.746487,-1.36829,-1.26644,-1.42016,0.648942,0.467528,0,0,0,0,0,0,0,-0.142174,0.74943,-0.607918,-2.48491,-0.906901,-0.349714,-0.676107,0,0,0,0,0,0,0,
0.593902,0.123042,-0.0395942,-1.09309,0.824524,0.115532,-0.755707,0,0,0,0,0,0,0,-0.505132,-0.971151,0.906812,-1.60608,0.129815,1.24186,0.349004,0,0,0,0,0,0,0,
-0.623191,-0.207992,0.00712633,-1.56829,-0.0640712,0.210053,-0.907526,0,0,0,0,0,0,0,0.377067,0.603985,-1.34473,-2.83714,0.743823,0.822282,0.0797892,0,0,0,0,0,0,0,
-0.531168,0.20292,-1.09608,-1.53684,-0.95598,0.355829,-0.520084,0,0,0,0,0,0,0,0.924571,-0.407163,-0.0256357,-2.59161,0.248296,-0.161018,0.547685,0,0,0,0,0,0,0,
1.18499,0.262009,-0.972738,-1.27302,-1.39733,0.465767,-0.919979,0,0,0,0,0,0,0,0.17704,-0.454564,-0.0880591,-1.78123,-0.368784,-0.270764,0.357074,0,0,0,0,0,0,0,
0.999235,-0.276769,-0.699827,-1.32257,1.36515,-0.0709879,-0.954198,0,0,0,0,0,0,0,0.361468,0.23617,0.303782,-1.91608,0.742126,0.503062,0.194081,0,0,0,0,0,0,0,
0.972075,-0.748659,-0.843341,-0.429736,0.695191,-0.0840304,1.23385,0,0,0,0,0,0,0,-0.291513,-0.185254,-0.237659,-1.20127,-0.0847855,0.90633,0.454118,0,0,0,0,0,0,0,
0.916322,0.415212,-1.31634,-0.557399,-1.26031,-0.213378,0.898625,0,0,0,0,0,0,0,0.381024,-0.801264,0.164952,-1.23046,-0.0308996,0.77152,0.132055,0,0,0,0,0,0,0,
1.04673,0.107874,1.2321,-0.502818,0.445039,-0.57868,-0.279129,0,0,0,0,0,0,0,0.162819,-0.911547,0.410646,-1.15032,-0.637787,0.348459,0.639909,0,0,0,0,0,0,0,
1.07752,0.764023,0.59036,-0.516014,0.428839,0.620682,-0.545596,0,0,0,0,0,0,0,-0.142518,0.187302,-0.0285054,-1.77135,-0.864357,0.0205277,0.882809,0,0,0,0,0,0,0,
0.0671526,0.155645,-0.905922,-0.981178,-1.05732,-0.619136,-1.3223,0,0,0,0,0,0,0,-1.22669,-0.585076,0.0548751,-1.65894,0.202821,0.663117,-0.497038,0,0,0,0,0,0,0,
-0.466383,-0.531813,0.72558,-1.24694,-1.10814,0.0207083,1.11999,0,0,0,0,0,0,0,0.804898,0.166827,0.032182,-2.23826,-0.332774,0.832971,0.373324,0,0,0,0,0,0,0,
-1.28139,-0.160278,-0.965046,-0.641867,1.47748,-0.119515,1.38465,0,0,0,0,0,0,0,-0.681667,0.751955,-0.355452,-1.31014,0.152831,0.665148,0.125211,0,0,0,0,0,0,0,
0.956689,0.283115,0.670201,-0.0571707,-1.08531,0.60357,1.18473,0,0,0,0,0,0,0,-0.398477,-0.445327,0.158231,-0.89307,-0.0928209,-0.346737,0.525125,0,0,0,0,0,0,0,
1.38379,0.243293,-0.923452,-0.680989,-0.716766,-0.64636,1.30043,0,0,0,0,0,0,0,0.800767,-0.452323,0.377335,-1.36373,0.391083,0.764022,0.449417,0,0,0,0,0,0,0,
-0.20048,-0.558067,-1.15693,-1.17025,1.03877,0.775345,-0.836941,0,0,0,0,0,0,0,1.28385,0.524701,-0.539834,-2.50975,-0.272444,0.146276,-0.161545,0,0,0,0,0,0,0,
-0.583023,0.145258,-0.49006,-1.1467,-0.8544,0.176214,0.997526,0,0,0,0,0,0,0,0.387965,-0.974458,0.783664,-2.20071,0.460932,1.25073,-0.239225,0,0,0,0,0,0,0,
-0.228152,-0.0276444,-1.22433,-0.226583,0.534419,-0.449402,-1.15742,0,0,0,0,0,0,0,0.80154,0.506701,-0.395832,-1.2406,-0.582694,0.496195,-0.303904,0,0,0,0,0,0,0,
-0.21288,0.136638,0.0858759,-0.42073,-1.0275,0.82871,-1.48014,0,0,0,0,0,0,0,0.653484,-0.751343,-1.25163,-1.75808,-0.519799,-0.282519,-0.588774,0,0,0,0,0,0,0,
0.959396,-0.575096,-1.1045,-1.18345,0.506783,-0.415506,-1.18239,0,0,0,0,0,0,0,0.108823,0.339015,-0.392316,-2.56372,-0.441673,0.625176,-0.288101,0,0,0,0,0,0,0,
-1.29026,0.88989,0.735983,-0.79459,0.181004,-0.298698,-0.814044,0,0,0,0,0,0,0,-0.0752743,0.249259,0.00843406,-1.37594,-0.847608,0.266356,0.60466,0,0,0,0,0,0,0,
0.107838,0.322596,-0.564102,-1.00584,1.07521,0.0113077,0.313478,0,0,0,0,0,0,0,-0.924818,-0.831468,0.643336,-2.38907,0.507032,1.43093,-0.950016,0,0,0,0,0,0,0,
0.0493891,-0.0726418,-1.01639,-0.655949,-0.158646,0.908727,-1.25901,0,0,0,0,0,0,0,-0.458139,0.609665,-0.214388,-1.87846,0.664292,-0.120823,0.0448533,0,0,0,0,0,0,0,
1.0441,0.173124,0.661029,-0.96106,-0.680472,-0.76734,0.734177,0,0,0,0,0,0,0,0.411198,-0.797693,-0.191717,-2.12662,-0.0555918,-0.207156,-0.314614,0,0,0,0,0,0,0,
-0.911631,0.878045,-0.557511,-0.455798,-0.17787,0.0725294,-0.618113,0,0,0,0,0,0,0,0.475064,0.00239086,0.310461,-1.85002,0.880092,1.2425,0.498624,0,0,0,0,0,0,0,
1.13127,-0.549873,-0.235812,-0.420053,0.873555,-0.555112,-1.12768,0,0,0,0,0,0,0,0.566261,0.125933,1.1317,-1.11797,-0.273068,0.165141,0.235801,0,0,0,0,0,0,0,
0.806363,-0.4018,-0.260551,-0.0556468,-0.712078,0.561152,0.51749,0,0,0,0,0,0,0,-0.393991,0.292825,1.20557,-1.1427,0.358202,-0.27294,-0.463782,0,0,0,0,0,0,0,
